datetime,casual,count,day,month,registered,weekday,year,temp,atemp,humidity,windspeed
2011-01-03 05:00:00,0,3,3,1,3,0,2011,-1.7546467469559115,-1.9866254579943459,-0.773557688824404,0.7596375908049122
2012-10-09 12:00:00,43,260,9,10,217,1,2012,-0.07070253106518039,-0.02007078244764624,0.3696469097164169,0.024326389573811554
2011-07-19 17:00:00,68,513,19,7,445,1,2011,1.6132416848255502,1.9464838930990533,0.2137553735517595,-1.5677536666631693
2012-07-13 12:00:00,125,379,13,7,254,4,2012,1.4027486578392092,1.2313731019911631,-1.1373046065419379,-0.7101641518344863
2011-04-16 06:00:00,1,10,16,4,9,5,2011,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,1.1272931914204625
2011-04-13 13:00:00,6,61,13,4,55,2,2011,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.024326389573811554
2011-02-19 19:00:00,5,59,19,2,54,5,2011,-0.8074281255173752,-1.0036431329235982,-1.7089069058123483,1.3718498186156276
2011-06-07 13:00:00,55,196,7,6,141,1,2011,1.6132416848255502,1.4998346613592242,-0.9814130703772805,0.5142603037869447
2011-09-17 21:00:00,49,170,17,9,121,5,2011,0.03454398242799034,0.06902305373823772,0.5255384458810742,0.024326389573811554
2012-11-07 23:00:00,3,40,7,11,37,2,2012,-1.1231676659968872,-1.182420830700571,0.16179152816354037,0.2697036765917794
2012-11-15 14:00:00,27,201,15,11,174,3,2012,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,-0.22023023762135344
2012-12-05 21:00:00,14,198,5,12,184,2,2012,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,1.8617837328287605
2012-06-11 18:00:00,105,831,11,6,726,0,2012,1.6132416848255502,1.4998346613592242,-0.9814130703772805,0.8819159044024949
2012-06-07 16:00:00,77,466,7,6,389,3,2012,1.1922556308528678,1.0525954042141903,-1.4490876788712526,0.2697036765917794
2011-01-11 17:00:00,6,136,11,1,130,1,2011,-1.7546467469559115,-1.897531621808462,1.253032281316142,0.2697036765917794
2012-09-13 14:00:00,60,274,13,9,214,3,2012,1.1922556308528678,1.0525954042141903,-1.189268451930157,-0.4656075246393211
2011-10-13 00:00:00,1,15,13,10,14,3,2011,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.4656075246393211
2012-08-03 16:00:00,112,492,3,8,380,4,2012,1.9289812253050624,1.8573900569131698,-1.0853407611537187,0.2697036765917794
2012-07-02 09:00:00,56,295,2,7,239,0,2012,1.50799517133238,1.3210569635822516,-0.8255215342126231,0.5142603037869447
2011-02-06 06:00:00,0,1,6,2,1,6,2011,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.2697036765917794
2011-03-04 22:00:00,4,44,4,3,40,4,2011,-1.0179211525037164,-1.0927369691094824,0.421610755104636,0.024326389573811554
2012-02-14 22:00:00,5,77,14,2,72,1,2012,-0.7021816120242045,-0.6460877373696529,-0.6176661526597466,-0.7101641518344863
2012-01-15 07:00:00,3,17,15,1,14,6,2012,-1.9651397739422527,-2.0763093195854347,-0.4098107711068701,0.7596375908049122
2012-10-04 06:00:00,1,133,4,10,132,3,2012,0.6660230633870147,0.42716847469738767,1.6687430444218951,-0.8324424654320689
2012-10-08 08:00:00,23,397,8,10,374,0,2012,-0.7021816120242045,-0.7351815735555368,0.47357460049285516,0.2697036765917794
2012-02-02 15:00:00,24,174,2,2,150,3,2012,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-0.22023023762135344
2012-10-08 14:00:00,121,420,8,10,299,0,2012,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,-0.7101641518344863
2012-09-09 06:00:00,11,35,9,9,24,6,2012,0.13979049592116105,0.15870691532932651,0.78535767282217,0.024326389573811554
2012-01-17 06:00:00,0,57,17,1,57,1,2012,-1.0179211525037164,-1.0927369691094824,0.6814299820457317,0.5142603037869447
2012-04-03 23:00:00,13,79,3,4,66,1,2012,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-1.5677536666631693
2012-08-07 13:00:00,68,253,7,8,185,1,2012,1.6132416848255502,1.5889284975451077,-0.5137384618833083,0.024326389573811554
2012-12-11 07:00:00,8,380,11,12,372,1,2012,-0.8074281255173752,-1.0036431329235982,0.2137553735517595,1.8617837328287605
2011-02-01 17:00:00,4,176,1,2,172,1,2011,-1.3336606929832286,-1.0927369691094824,0.6814299820457317,-1.5677536666631693
2011-10-17 20:00:00,40,229,17,10,189,0,2011,0.13979049592116105,0.15870691532932651,0.78535767282217,-0.7101641518344863
2011-12-19 14:00:00,30,137,19,12,107,0,2011,-0.7021816120242045,-0.7351815735555368,-0.8255215342126231,0.2697036765917794
2011-01-03 11:00:00,10,51,3,1,41,0,2011,-1.54415371996957,-1.718753924031489,-1.1373046065419379,1.1272931914204625
2012-10-01 09:00:00,26,340,1,10,314,0,2012,0.13979049592116105,0.15870691532932651,0.0578638373871021,-1.5677536666631693
2011-08-17 10:00:00,27,118,17,8,91,2,2011,1.4027486578392092,1.2313731019911631,-0.9814130703772805,-0.8324424654320689
2012-03-11 21:00:00,37,147,11,3,110,6,2012,-0.38644207154469257,-0.28853234181570736,-0.4098107711068701,0.2697036765917794
2012-03-06 14:00:00,20,136,6,3,116,1,2012,-0.9126746390105459,-1.0036431329235982,-1.3451599880948144,0.2697036765917794
2012-02-13 20:00:00,4,214,13,2,210,0,2012,-1.0179211525037164,-1.0036431329235982,-1.0333769157654995,-0.22023023762135344
2011-02-02 22:00:00,5,40,2,2,35,2,2011,-1.4389072064763992,-1.5399762262545162,-0.9294492249890614,0.5142603037869447
2012-12-11 13:00:00,28,254,11,12,226,1,2012,-0.5969350985310338,-0.46731003959268014,-0.6176661526597466,0.2697036765917794
2011-08-03 00:00:00,11,43,3,8,32,2,2011,1.6132416848255502,1.5889284975451077,-0.6696299980479657,-0.22023023762135344
2012-02-07 00:00:00,1,23,7,2,22,1,2012,-1.0179211525037164,-1.0927369691094824,0.421610755104636,0.024326389573811554
2011-02-02 07:00:00,1,49,2,2,48,2,2011,-1.4389072064763992,-1.5399762262545162,1.616779199033676,0.2697036765917794
2012-04-11 07:00:00,18,321,11,4,303,2,2012,-1.1231676659968872,-1.0927369691094824,-0.5137384618833083,-0.4656075246393211
2011-11-05 20:00:00,29,165,5,11,136,5,2011,-0.9126746390105459,-0.7351815735555368,0.2137553735517595,-1.5677536666631693
2012-12-14 23:00:00,11,134,14,12,123,4,2012,-1.1231676659968872,-1.0036431329235982,0.6814299820457317,-0.8324424654320689
2012-03-04 01:00:00,16,76,4,3,60,6,2012,-0.5969350985310338,-0.46731003959268014,-1.4490876788712526,0.024326389573811554
2012-12-16 16:00:00,66,400,16,12,334,6,2012,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,-0.7101641518344863
2011-11-18 06:00:00,1,71,18,11,70,4,2011,-1.4389072064763992,-1.271514666886455,-0.9294492249890614,-0.8324424654320689
2011-11-14 23:00:00,13,61,14,11,48,0,2011,0.35028352290750253,0.3374846131062993,0.10982768277532123,0.8819159044024949
2011-02-14 15:00:00,19,90,14,2,71,0,2011,0.35028352290750253,0.3374846131062993,-2.124617668918101,3.8215193896812916
2011-11-01 15:00:00,38,186,1,11,148,1,2011,0.03454398242799034,0.06902305373823772,-0.8774853796008423,-0.4656075246393211
2011-03-13 16:00:00,124,256,13,3,132,6,2011,-0.17594904455835111,-0.10975464403873461,-1.0853407611537187,1.6172271056335954
2011-09-11 02:00:00,16,76,11,9,60,6,2011,0.6660230633870147,0.6950400086602448,0.837321518210389,0.024326389573811554
2012-02-12 23:00:00,0,23,12,2,23,6,2012,-1.859893260449082,-1.9866254579943459,-0.9814130703772805,0.2697036765917794
2011-01-17 04:00:00,1,3,17,1,2,0,2011,-1.6494002334627407,-1.6290700624404004,-0.9814130703772805,-0.4656075246393211
2011-01-19 02:00:00,0,3,19,1,3,2,2011,-1.4389072064763992,-1.4502923646634276,1.616779199033676,-0.4656075246393211
2011-12-01 09:00:00,9,224,1,12,215,3,2011,-1.0179211525037164,-1.182420830700571,-0.5137384618833083,1.1272931914204625
2012-03-17 16:00:00,367,685,17,3,318,5,2012,0.7712695768801849,0.8738177064372171,-0.6176661526597466,-1.5677536666631693
2011-07-14 21:00:00,58,261,14,7,203,3,2011,0.8765160903733556,0.8738177064372171,-0.6176661526597466,-0.4656075246393211
2011-05-19 22:00:00,11,79,19,5,68,3,2011,0.03454398242799034,0.06902305373823772,1.0451768997632656,0.8819159044024949
2012-01-03 08:00:00,5,354,3,1,349,1,2012,-1.7546467469559115,-1.9866254579943459,-0.35784692571865095,0.7596375908049122
2011-08-14 10:00:00,67,183,14,8,116,6,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,0.2697036765917794
2012-04-08 13:00:00,229,483,8,4,254,6,2012,0.45553003640067324,0.42716847469738767,-2.020689978141663,-0.22023023762135344
2012-06-10 20:00:00,113,363,10,6,250,6,2012,1.4027486578392092,1.2313731019911631,-0.7215938434361848,-0.22023023762135344
2012-12-19 13:00:00,30,213,19,12,183,2,2012,-0.38644207154469257,-0.28853234181570736,-0.6176661526597466,0.024326389573811554
2011-08-14 12:00:00,98,281,14,8,183,6,2011,1.0870091173596972,1.1422792658052787,0.8892853635986082,0.2697036765917794
2011-11-03 15:00:00,24,162,3,11,138,3,2011,0.13979049592116105,0.15870691532932651,-0.5137384618833083,-0.22023023762135344
2012-10-06 17:00:00,268,610,6,10,342,5,2012,0.2450370094143318,0.2483907769204153,-0.6696299980479657,1.6172271056335954
2011-05-13 03:00:00,2,4,13,5,2,4,2011,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.4656075246393211
2012-06-14 07:00:00,26,506,14,6,480,3,2012,0.560776549893844,0.7847238702513332,-0.09802769877755528,0.7596375908049122
2012-01-11 04:00:00,0,2,11,1,2,2,2012,-1.54415371996957,-1.5399762262545162,0.9412492089868273,-0.4656075246393211
2012-09-07 13:00:00,71,354,7,9,283,4,2012,1.6132416848255502,1.7677061953220805,-0.14999154416577443,0.5142603037869447
2011-01-12 21:00:00,0,57,12,1,57,2,2011,-1.7546467469559115,-1.9866254579943459,-0.35784692571865095,1.1272931914204625
2011-04-08 05:00:00,1,9,8,4,8,4,2011,-0.9126746390105459,-0.9139592713325096,1.3049961267043613,0.024326389573811554
2012-09-06 20:00:00,50,406,6,9,356,3,2012,0.8765160903733556,0.7847238702513332,0.837321518210389,0.2697036765917794
2012-07-01 00:00:00,27,149,1,7,122,6,2012,1.4027486578392092,1.4998346613592242,0.2137553735517595,-1.5677536666631693
2011-07-15 00:00:00,23,80,15,7,57,4,2011,0.6660230633870147,0.6950400086602448,0.5775022912692934,0.2697036765917794
2011-09-04 11:00:00,174,337,4,9,163,6,2011,1.2975021443460386,1.3210569635822516,0.421610755104636,-0.22023023762135344
2012-11-17 22:00:00,15,145,17,11,130,5,2012,-0.9126746390105459,-0.8248654351466257,-0.2539192349422127,-0.7101641518344863
2012-04-06 16:00:00,184,536,6,4,352,4,2012,0.03454398242799034,0.06902305373823772,-2.0726538235298824,1.8617837328287605
2012-09-12 19:00:00,78,635,12,9,557,2,2012,0.7712695768801849,0.8738177064372171,-0.6176661526597466,0.024326389573811554
2011-11-08 03:00:00,0,3,8,11,3,1,2011,-0.9126746390105459,-0.7351815735555368,1.3049961267043613,-1.5677536666631693
2012-11-01 22:00:00,27,202,1,11,175,3,2012,-0.7021816120242045,-0.7351815735555368,-0.2539192349422127,-0.22023023762135344
2012-03-12 01:00:00,1,10,12,3,9,0,2012,-0.5969350985310338,-0.46731003959268014,-0.6176661526597466,-0.4656075246393211
2011-01-10 18:00:00,1,155,10,1,154,0,2011,-1.54415371996957,-1.6290700624404004,-1.1373046065419379,0.2697036765917794
2011-11-02 06:00:00,1,92,2,11,91,2,2011,-1.0179211525037164,-0.8248654351466257,0.9932130543750465,-1.5677536666631693
2011-10-12 09:00:00,14,197,12,10,183,2,2011,0.2450370094143318,0.2483907769204153,1.3569599720925802,2.1071610198467283
2011-04-08 17:00:00,10,148,8,4,138,4,2011,-0.9126746390105459,-1.0036431329235982,1.616779199033676,0.5142603037869447
2012-01-13 20:00:00,6,136,13,1,130,4,2012,-1.3336606929832286,-1.3611985284775436,-1.0853407611537187,-0.22023023762135344
2011-11-19 19:00:00,33,182,19,11,149,5,2011,-0.8074281255173752,-0.8248654351466257,0.47357460049285516,-0.4656075246393211
2011-04-16 02:00:00,5,24,16,4,19,5,2011,-0.7021816120242045,-0.7351815735555368,1.3049961267043613,-0.4656075246393211
2011-02-03 22:00:00,2,41,3,2,39,3,2011,-1.6494002334627407,-1.5399762262545162,-0.5657023072715275,-0.8324424654320689
2012-05-19 01:00:00,20,104,19,5,84,5,2012,0.03454398242799034,0.06902305373823772,-0.7215938434361848,-1.5677536666631693
2011-12-02 03:00:00,0,1,2,12,1,4,2011,-1.4389072064763992,-1.182420830700571,0.9412492089868273,-1.5677536666631693
2011-05-05 03:00:00,0,4,5,5,4,3,2011,-0.8074281255173752,-0.9139592713325096,0.2137553735517595,0.5142603037869447
2011-08-03 16:00:00,21,150,3,8,129,2,2011,0.9817626038665264,0.9635015680283059,0.8892853635986082,-1.5677536666631693
2011-02-04 13:00:00,9,82,4,2,73,4,2011,-1.2284141794900578,-1.271514666886455,-0.6176661526597466,0.2697036765917794
2012-08-05 07:00:00,18,68,5,8,50,6,2012,1.2975021443460386,1.410150799768135,0.6294661366575125,0.8819159044024949
2012-02-16 13:00:00,2,64,16,2,62,3,2012,-0.8074281255173752,-0.9139592713325096,0.47357460049285516,0.5142603037869447
2012-08-13 18:00:00,103,812,13,8,709,0,2012,1.4027486578392092,1.3210569635822516,-0.5137384618833083,0.7596375908049122
2012-08-16 04:00:00,2,5,16,8,3,3,2012,0.6660230633870147,0.6950400086602448,0.5775022912692934,0.2697036765917794
2011-11-03 06:00:00,3,99,3,11,96,3,2011,-0.8074281255173752,-0.8248654351466257,0.7333938274339508,0.024326389573811554
2011-02-02 20:00:00,4,75,2,2,71,2,2011,-1.3336606929832286,-1.6290700624404004,-0.7215938434361848,2.9639298748526084
2012-05-04 22:00:00,50,232,4,5,182,4,2012,0.560776549893844,0.516262310883272,1.0971407451514847,-0.4656075246393211
2011-06-18 22:00:00,56,161,18,6,105,5,2011,1.1922556308528678,1.2313731019911631,0.005899991998882973,-0.4656075246393211
2011-12-01 03:00:00,1,7,1,12,6,3,2011,-1.2284141794900578,-1.3611985284775436,-0.3058830803304318,0.5142603037869447
2011-09-13 15:00:00,35,180,13,9,145,1,2011,1.2975021443460386,1.1422792658052787,-0.5657023072715275,0.8819159044024949
2011-02-03 02:00:00,0,2,3,2,2,3,2011,-1.6494002334627407,-1.807847760217373,-0.9814130703772805,0.5142603037869447
2012-12-10 13:00:00,30,220,10,12,190,0,2012,-0.28119555805152185,-0.198848480224619,1.9805261167512098,0.2697036765917794
2011-09-10 10:00:00,85,318,10,9,233,5,2011,1.0870091173596972,1.0525954042141903,0.16179152816354037,0.5142603037869447
2011-11-01 11:00:00,16,117,1,11,101,1,2011,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-0.7101641518344863
2012-06-03 13:00:00,265,686,3,6,421,6,2012,0.9817626038665264,0.9635015680283059,-1.3451599880948144,0.7596375908049122
2012-10-05 01:00:00,3,46,5,10,43,4,2012,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.7101641518344863
2012-03-06 05:00:00,0,25,6,3,25,1,2012,-1.6494002334627407,-1.718753924031489,-0.5657023072715275,0.2697036765917794
2012-02-17 22:00:00,15,107,17,2,92,4,2012,-0.7021816120242045,-0.7351815735555368,-1.1373046065419379,0.2697036765917794
2012-11-18 19:00:00,16,210,18,11,194,6,2012,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,-0.22023023762135344
2011-04-02 02:00:00,1,21,2,4,20,5,2011,-1.3336606929832286,-1.3611985284775436,0.6814299820457317,-0.4656075246393211
2011-06-04 19:00:00,79,285,4,6,206,5,2011,1.0870091173596972,0.9635015680283059,-1.189268451930157,-0.8324424654320689
2011-08-12 08:00:00,29,426,12,8,397,4,2011,0.9817626038665264,0.9635015680283059,-1.189268451930157,0.2697036765917794
2012-12-03 01:00:00,2,13,3,12,11,0,2012,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-0.4656075246393211
2011-08-18 19:00:00,26,141,18,8,115,3,2011,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.7101641518344863
2012-04-14 18:00:00,197,481,14,4,284,5,2012,0.6660230633870147,0.8738177064372171,-1.3971238334830336,0.2697036765917794
2011-04-12 20:00:00,9,103,12,4,94,1,2011,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,0.7596375908049122
2012-10-16 21:00:00,19,195,16,10,176,1,2012,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-1.5677536666631693
2011-10-14 15:00:00,61,230,14,10,169,4,2011,0.6660230633870147,0.8738177064372171,-0.9814130703772805,0.7596375908049122
2012-05-01 21:00:00,31,282,1,5,251,1,2012,0.7712695768801849,0.7847238702513332,0.16179152816354037,-0.4656075246393211
2011-04-06 03:00:00,0,4,6,4,4,2,2011,-1.2284141794900578,-1.182420830700571,-0.09802769877755528,-0.4656075246393211
2011-06-17 10:00:00,44,170,17,6,126,4,2011,1.0870091173596972,1.0525954042141903,-0.20195538955399353,0.024326389573811554
2011-03-07 00:00:00,0,4,7,3,4,0,2011,-1.54415371996957,-1.718753924031489,1.9805261167512098,1.1272931914204625
2011-02-12 17:00:00,24,137,12,2,113,5,2011,-0.9126746390105459,-1.0927369691094824,-1.6049792150359101,2.719373247657443
2011-08-02 11:00:00,32,128,2,8,96,1,2011,1.8237347118118918,1.4998346613592242,-1.553015369647691,1.8617837328287605
2012-07-02 16:00:00,61,365,2,7,304,0,2012,1.8237347118118918,1.5889284975451077,-1.3451599880948144,0.7596375908049122
2011-06-09 21:00:00,29,171,9,6,142,3,2011,1.4027486578392092,1.3210569635822516,-0.5137384618833083,-1.5677536666631693
2012-01-01 12:00:00,58,201,1,1,143,6,2012,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,0.7596375908049122
2012-10-03 11:00:00,52,230,3,10,178,2,2012,0.8765160903733556,0.7847238702513332,0.837321518210389,-0.22023023762135344
2011-05-06 23:00:00,27,120,6,5,93,4,2011,-0.28119555805152185,-0.198848480224619,1.0451768997632656,-0.4656075246393211
2011-09-12 10:00:00,40,129,12,9,89,0,2011,0.9817626038665264,0.9635015680283059,0.005899991998882973,-0.22023023762135344
2011-12-04 23:00:00,3,45,4,12,42,6,2011,-0.8074281255173752,-0.7351815735555368,1.3049961267043613,-0.7101641518344863
2012-06-04 17:00:00,101,834,4,6,733,0,2012,0.7712695768801849,0.8738177064372171,-1.241232297318376,2.1071610198467283
2011-09-19 04:00:00,2,8,19,9,6,0,2011,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.22023023762135344
2012-06-11 07:00:00,25,503,11,6,478,0,2012,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.7101641518344863
2012-03-11 06:00:00,2,10,11,3,8,6,2012,-1.3336606929832286,-1.3611985284775436,0.421610755104636,-0.22023023762135344
2011-05-11 07:00:00,25,318,11,5,293,2,2011,-0.07070253106518039,-0.02007078244764624,0.5255384458810742,0.024326389573811554
2011-02-07 22:00:00,3,37,7,2,34,0,2011,-1.1231676659968872,-1.0036431329235982,0.9932130543750465,-0.8324424654320689
2011-04-10 19:00:00,47,131,10,4,84,6,2011,0.03454398242799034,0.06902305373823772,0.78535767282217,0.024326389573811554
2012-09-11 14:00:00,74,255,11,9,181,1,2012,0.9817626038665264,0.8738177064372171,-1.656943060424129,-0.8324424654320689
2011-08-10 07:00:00,16,305,10,8,289,2,2011,1.0870091173596972,1.0525954042141903,-0.20195538955399353,-0.8324424654320689
2012-01-16 05:00:00,1,6,16,1,5,0,2012,-1.9651397739422527,-1.807847760217373,-0.4098107711068701,-0.8324424654320689
2011-05-12 16:00:00,50,288,12,5,238,3,2011,0.7712695768801849,0.8738177064372171,-0.2539192349422127,0.5142603037869447
2011-09-13 07:00:00,14,362,13,9,348,1,2011,0.45553003640067324,0.42716847469738767,1.0971407451514847,-0.8324424654320689
2012-07-19 01:00:00,6,25,19,7,19,3,2012,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.8324424654320689
2012-01-12 18:00:00,22,421,12,1,399,3,2012,-0.28119555805152185,-0.198848480224619,0.26571921893997863,0.024326389573811554
2011-06-08 10:00:00,27,90,8,6,63,2,2011,1.718488198318721,1.5889284975451077,-0.9814130703772805,0.2697036765917794
2011-10-15 21:00:00,53,168,15,10,115,5,2011,0.03454398242799034,0.06902305373823772,-1.0333769157654995,0.2697036765917794
2012-01-18 01:00:00,0,10,18,1,10,2,2012,-0.17594904455835111,-0.10975464403873461,0.78535767282217,1.1272931914204625
2012-01-14 15:00:00,49,226,14,1,177,5,2012,-1.3336606929832286,-1.5399762262545162,-1.241232297318376,0.8819159044024949
2012-03-11 23:00:00,12,52,11,3,40,6,2012,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,-0.22023023762135344
2012-07-19 11:00:00,54,216,19,7,162,3,2012,1.6132416848255502,1.678612359136197,-0.35784692571865095,-0.7101641518344863
2011-01-13 15:00:00,5,60,13,1,55,3,2011,-1.3336606929832286,-1.5399762262545162,-1.241232297318376,0.8819159044024949
