datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,is_weekend,predictions
2012-07-26 15:00:00,3,0,1,1,37.72,44.695,42,19.9995,15,0,235.85605988592278
2012-07-26 16:00:00,3,0,1,1,38.54,43.94,38,26.0027,16,0,336.5803458928099
2012-07-26 17:00:00,3,0,1,1,36.9,43.18,45,27.9993,17,0,610.0943262804955
2012-07-26 18:00:00,3,0,1,1,37.72,43.94,40,23.9994,18,0,612.5507611071179
2012-07-26 19:00:00,3,0,1,1,36.9,43.18,45,22.0028,19,0,475.6292166634487
2012-07-26 20:00:00,3,0,1,1,35.26,40.91,50,16.9979,20,0,372.5566558380397
2012-07-26 21:00:00,3,0,1,1,32.8,37.12,49,40.9973,21,0,229.29153912733355
2012-07-26 22:00:00,3,0,1,1,32.8,37.12,49,40.9973,22,0,168.03071370983452
2012-07-26 23:00:00,3,0,1,1,29.52,34.09,70,8.9981,23,0,125.81352501046902
2012-07-27 00:00:00,3,0,1,1,29.52,34.09,70,0.0,0,0,59.017330502223324
2012-07-27 01:00:00,3,0,1,1,29.52,34.09,70,7.0015,1,0,21.595921920971065
2012-07-27 02:00:00,3,0,1,1,28.7,33.335,79,8.9981,2,0,9.652247910807468
2012-07-27 03:00:00,3,0,1,1,28.7,33.335,74,11.0014,3,0,6.364643060892936
2012-07-27 04:00:00,3,0,1,1,28.7,33.335,79,0.0,4,0,6.686693625448163
2012-07-27 05:00:00,3,0,1,1,28.7,33.335,84,0.0,5,0,32.23445468151833
2012-07-27 06:00:00,3,0,1,1,28.7,33.335,79,0.0,6,0,129.3134537925529
2012-07-27 07:00:00,3,0,1,1,29.52,34.09,70,12.998,7,0,394.11464943699843
2012-07-27 08:00:00,3,0,1,1,31.16,36.365,66,6.0032,8,0,596.2253704155985
2012-07-27 09:00:00,3,0,1,1,33.62,38.635,49,19.0012,9,0,244.3127372474866
2012-07-27 10:00:00,3,0,1,1,34.44,38.635,47,0.0,10,0,175.5493896281233
2012-07-27 11:00:00,3,0,1,1,34.44,38.635,47,22.0028,11,0,184.09037421906015
2012-07-27 12:00:00,3,0,1,1,34.44,39.395,49,23.9994,12,0,234.09568911586655
2012-07-27 13:00:00,3,0,1,1,34.44,38.635,47,19.0012,13,0,233.82054379163833
2012-07-27 14:00:00,3,0,1,1,35.26,40.15,47,19.9995,14,0,232.47280031870602
2012-07-27 15:00:00,3,0,1,1,35.26,39.395,41,15.0013,15,0,238.98569653182523
2012-07-27 16:00:00,3,0,1,1,34.44,38.635,47,15.0013,16,0,360.7799300356475
2012-07-27 17:00:00,3,0,1,1,35.26,39.395,41,19.0012,17,0,636.7964554533243
2012-07-27 18:00:00,3,0,1,1,33.62,37.88,46,11.0014,18,0,679.7596683788448
2012-07-27 19:00:00,3,0,1,1,33.62,38.635,52,12.998,19,0,483.2578257129941
2012-07-27 20:00:00,3,0,1,1,31.98,37.12,59,7.0015,20,0,366.65864452882545
2012-07-27 21:00:00,3,0,1,1,31.98,37.12,59,7.0015,21,0,271.2969529142878
2012-07-27 22:00:00,3,0,1,1,31.98,37.12,59,8.9981,22,0,217.23215163643218
2012-07-27 23:00:00,3,0,1,1,31.16,36.365,66,0.0,23,0,137.0798020959591
2012-07-28 00:00:00,3,0,0,1,30.34,34.09,62,8.9981,0,1,152.77263159361257
2012-07-28 01:00:00,3,0,0,1,29.52,34.09,70,6.0032,1,1,89.75204028698789
2012-07-28 02:00:00,3,0,0,1,29.52,34.09,70,0.0,2,1,78.56999327111103
2012-07-28 03:00:00,3,0,0,1,29.52,34.09,70,0.0,3,1,36.76920985119993
2012-07-28 04:00:00,3,0,0,1,28.7,33.335,79,12.998,4,1,10.885820699822471
2012-07-28 05:00:00,3,0,0,1,27.88,31.82,79,11.0014,5,1,12.798156068941717
2012-07-28 06:00:00,3,0,0,1,28.7,32.575,70,7.0015,6,1,26.628892257639155
2012-07-28 07:00:00,3,0,0,1,29.52,34.09,70,8.9981,7,1,52.70068276788795
2012-07-28 08:00:00,3,0,0,1,30.34,34.85,66,11.0014,8,1,128.38451510281627
2012-07-28 09:00:00,3,0,0,1,31.98,37.12,59,7.0015,9,1,237.90181272762896
2012-07-28 10:00:00,3,0,0,1,33.62,38.635,52,15.0013,10,1,370.43122827505596
2012-07-28 11:00:00,3,0,0,1,34.44,37.12,39,15.0013,11,1,431.9551606464723
2012-07-28 12:00:00,3,0,0,1,34.44,37.88,41,15.0013,12,1,442.4947807260048
2012-07-28 13:00:00,3,0,0,1,35.26,39.395,41,19.0012,13,1,444.179861894836
2012-07-28 14:00:00,3,0,0,1,35.26,38.635,39,16.9979,14,1,445.3862396119465
2012-07-28 15:00:00,3,0,0,1,36.08,38.635,32,19.0012,15,1,445.7476366508786
2012-07-28 16:00:00,3,0,0,1,35.26,38.635,39,15.0013,16,1,492.72119231942304
2012-07-28 17:00:00,3,0,0,1,33.62,37.88,46,12.998,17,1,431.3838830967328
2012-07-28 18:00:00,3,0,0,1,33.62,37.12,43,19.0012,18,1,438.94221418709645
2012-07-28 19:00:00,3,0,0,1,27.88,31.82,83,0.0,19,1,279.8765034543327
2012-07-28 20:00:00,3,0,0,1,27.06,30.305,83,15.0013,20,1,227.09555816212148
2012-07-28 21:00:00,3,0,0,1,27.06,30.305,78,6.0032,21,1,195.23133054218704
2012-07-28 22:00:00,3,0,0,1,27.06,30.305,78,6.0032,22,1,163.29879112175212
2012-07-28 23:00:00,3,0,0,1,27.06,30.305,83,6.0032,23,1,159.78880106196465
2012-07-29 00:00:00,3,0,0,1,27.06,29.545,89,8.9981,0,1,127.13879788027648
2012-07-29 01:00:00,3,0,0,1,27.06,30.305,83,7.0015,1,1,85.8648615445983
2012-07-29 02:00:00,3,0,0,1,27.06,31.06,74,8.9981,2,1,74.17214513095368
2012-07-29 03:00:00,3,0,0,1,27.06,31.06,69,15.0013,3,1,36.86316462422744
2012-07-29 04:00:00,3,0,0,1,26.24,30.305,69,12.998,4,1,11.153571344736761
2012-07-29 05:00:00,3,0,0,1,25.42,29.545,78,12.998,5,1,11.588996865420777
2012-07-29 06:00:00,3,0,0,1,26.24,30.305,73,11.0014,6,1,24.789366519892205
2012-07-29 07:00:00,3,0,0,1,27.06,31.06,69,16.9979,7,1,60.56677323317219
2012-07-29 08:00:00,3,0,0,1,28.7,32.575,65,15.0013,8,1,129.22717230584718
2012-07-29 09:00:00,3,0,0,1,29.52,34.09,62,16.9979,9,1,226.37750972890592
2012-07-29 10:00:00,3,0,0,1,30.34,34.09,62,0.0,10,1,379.78089663982684
2012-07-29 11:00:00,3,0,0,1,31.16,34.85,55,15.0013,11,1,408.54351875219646
2012-07-29 12:00:00,3,0,0,1,31.16,34.85,55,22.0028,12,1,432.81855280385537
2012-07-29 13:00:00,3,0,0,1,32.8,37.12,49,15.0013,13,1,437.1395310552132
2012-07-29 14:00:00,3,0,0,1,32.8,36.365,46,12.998,14,1,440.32655035480957
2012-07-29 15:00:00,3,0,0,1,32.8,36.365,43,8.9981,15,1,444.6558834939768
2012-07-29 16:00:00,3,0,0,1,32.8,36.365,43,8.9981,16,1,489.7836649851404
2012-07-29 17:00:00,3,0,0,1,33.62,37.12,41,11.0014,17,1,452.0814143880933
2012-07-29 18:00:00,3,0,0,1,32.8,35.605,41,19.9995,18,1,448.0829102970355
2012-07-29 19:00:00,3,0,0,1,31.16,34.85,55,11.0014,19,1,369.3203753596005
2012-07-29 20:00:00,3,0,0,1,30.34,34.85,66,7.0015,20,1,293.60659764698454
2012-07-29 21:00:00,3,0,0,1,29.52,34.09,70,8.9981,21,1,223.32092060057906
2012-07-29 22:00:00,3,0,0,1,28.7,32.575,70,7.0015,22,1,188.95121848933601
2012-07-29 23:00:00,3,0,0,1,28.7,32.575,70,0.0,23,1,127.59920113967286
2012-07-30 00:00:00,3,0,1,1,28.7,33.335,74,6.0032,0,0,52.82665526318698
2012-07-30 01:00:00,3,0,1,1,28.7,33.335,74,0.0,1,0,21.900144456382808
2012-07-30 02:00:00,3,0,1,1,27.88,31.82,74,0.0,2,0,11.469517781081962
2012-07-30 03:00:00,3,0,1,1,27.06,30.305,83,0.0,3,0,6.4250458358991605
2012-07-30 04:00:00,3,0,1,1,27.06,30.305,83,0.0,4,0,6.660433571651221
2012-07-30 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,5,0,32.992148224110636
2012-07-30 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,6,0,142.44910048323666
2012-07-30 07:00:00,3,0,1,1,28.7,33.335,79,6.0032,7,0,369.87137596605
2012-07-30 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,8,0,579.8667095797255
2012-07-30 09:00:00,3,0,1,2,30.34,34.85,70,0.0,9,0,277.6765949082564
2012-07-30 10:00:00,3,0,1,2,30.34,34.85,66,15.0013,10,0,172.97981887554477
2012-07-30 11:00:00,3,0,1,2,31.98,36.365,55,8.9981,11,0,183.54086295371056
2012-07-30 12:00:00,3,0,1,2,31.16,35.605,58,7.0015,12,0,237.86615986148908
2012-07-30 13:00:00,3,0,1,1,32.8,37.12,49,11.0014,13,0,237.5910145372608
2012-07-30 14:00:00,3,0,1,1,32.8,37.12,49,15.0013,14,0,237.5910145372608
2012-07-30 15:00:00,3,0,1,1,32.8,37.12,49,16.9979,15,0,237.5910145372608
2012-07-30 16:00:00,3,0,1,1,32.8,37.12,49,19.0012,16,0,361.09136909029417
2012-07-30 17:00:00,3,0,1,1,31.16,34.85,55,22.0028,17,0,620.26184428411
2012-07-30 18:00:00,3,0,1,1,31.16,35.605,58,27.9993,18,0,618.4944928855086
2012-07-30 19:00:00,3,0,1,1,33.62,38.635,52,11.0014,19,0,484.4101633753317
2012-07-30 20:00:00,3,0,1,1,29.52,34.09,70,15.0013,20,0,348.29308449822804
2012-07-30 21:00:00,3,0,1,1,29.52,34.09,70,12.998,21,0,250.5209859637191
2012-07-30 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,22,0,173.45601324902032
2012-07-30 23:00:00,3,0,1,1,28.7,33.335,74,12.998,23,0,116.44530712942
2012-07-31 00:00:00,3,0,1,1,27.88,31.82,79,8.9981,0,0,49.16832516268128
2012-07-31 01:00:00,3,0,1,1,27.06,30.305,83,8.9981,1,0,20.164539554180877
2012-07-31 02:00:00,3,0,1,1,27.06,30.305,83,8.9981,2,0,8.62774256683613
2012-07-31 03:00:00,3,0,1,1,27.06,30.305,83,6.0032,3,0,6.405904731604681
2012-07-31 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,4,0,6.641292467356742
2012-07-31 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,5,0,33.0132293696927
2012-07-31 06:00:00,3,0,1,1,26.24,28.79,89,11.0014,6,0,142.25252209530316
2012-07-31 07:00:00,3,0,1,1,27.88,31.82,83,15.0013,7,0,373.39773274038606
2012-07-31 08:00:00,3,0,1,1,28.7,33.335,79,8.9981,8,0,560.6461802680835
2012-07-31 09:00:00,3,0,1,1,29.52,34.09,70,7.0015,9,0,282.3868189073231
2012-07-31 10:00:00,3,0,1,1,29.52,34.09,66,0.0,10,0,173.5777779748286
2012-07-31 11:00:00,3,0,1,1,31.16,35.605,58,0.0,11,0,183.45267150090984
2012-07-31 12:00:00,3,0,1,1,32.8,36.365,46,0.0,12,0,238.47303178275138
2012-07-31 13:00:00,3,0,1,1,32.8,37.88,55,19.0012,13,0,234.75265556105708
2012-07-31 14:00:00,3,0,1,1,32.8,37.88,55,19.0012,14,0,234.75265556105708
2012-07-31 15:00:00,3,0,1,1,31.16,35.605,62,8.9981,15,0,237.5910145372608
2012-07-31 16:00:00,3,0,1,1,31.16,35.605,58,15.0013,16,0,362.1511200769053
2012-07-31 17:00:00,3,0,1,1,31.98,35.605,52,15.0013,17,0,681.3873735641849
2012-07-31 18:00:00,3,0,1,1,31.16,34.85,55,19.0012,18,0,640.4489814444282
2012-07-31 19:00:00,3,0,1,3,30.34,34.09,62,23.9994,19,0,462.733888054563
2012-07-31 20:00:00,3,0,1,3,28.7,32.575,70,12.998,20,0,332.1264549432203
2012-07-31 21:00:00,3,0,1,1,27.88,31.82,79,12.998,21,0,214.6575119453628
2012-07-31 22:00:00,3,0,1,1,27.88,31.82,74,16.9979,22,0,177.54056810719797
2012-07-31 23:00:00,3,0,1,2,27.06,30.305,83,11.0014,23,0,114.0044685342049
2012-08-20 00:00:00,3,0,1,2,24.6,28.03,83,7.0015,0,0,37.83597571131707
2012-08-20 01:00:00,3,0,1,1,24.6,28.03,83,11.0014,1,0,18.4539065733111
2012-08-20 02:00:00,3,0,1,1,24.6,28.03,83,11.0014,2,0,8.457283970869563
2012-08-20 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,3,0,6.268370228942789
2012-08-20 04:00:00,3,0,1,2,24.6,28.03,83,6.0032,4,0,6.624115048001903
2012-08-20 05:00:00,3,0,1,2,24.6,28.03,83,0.0,5,0,32.3891232693754
2012-08-20 06:00:00,3,0,1,2,24.6,28.79,78,8.9981,6,0,137.55140450751583
2012-08-20 07:00:00,3,0,1,2,25.42,29.545,78,8.9981,7,0,381.5374030775215
2012-08-20 08:00:00,3,0,1,2,25.42,29.545,73,7.0015,8,0,574.5948673104109
2012-08-20 09:00:00,3,0,1,2,26.24,30.305,69,0.0,9,0,285.64376617799394
2012-08-20 10:00:00,3,0,1,2,26.24,30.305,69,6.0032,10,0,173.03116778958997
2012-08-20 11:00:00,3,0,1,1,27.06,31.06,65,7.0015,11,0,182.488316967669
2012-08-20 12:00:00,3,0,1,2,27.06,31.06,61,7.0015,12,0,237.86615986148908
2012-08-20 13:00:00,3,0,1,1,28.7,32.575,58,8.9981,13,0,237.5910145372608
2012-08-20 14:00:00,3,0,1,1,29.52,33.335,54,11.0014,14,0,237.5910145372608
2012-08-20 15:00:00,3,0,1,1,29.52,33.335,54,16.9979,15,0,237.5910145372608
2012-08-20 16:00:00,3,0,1,1,29.52,33.335,54,16.9979,16,0,363.92619985093233
2012-08-20 17:00:00,3,0,1,1,28.7,32.575,58,19.0012,17,0,640.4489814444282
2012-08-20 18:00:00,3,0,1,2,25.42,29.545,78,16.9979,18,0,535.8800858593488
2012-08-20 19:00:00,3,0,1,2,25.42,29.545,78,12.998,19,0,371.4555118371674
2012-08-20 20:00:00,3,0,1,2,25.42,28.79,83,19.0012,20,0,193.19455230095292
2012-08-20 21:00:00,3,0,1,1,24.6,28.03,83,0.0,21,0,185.55008003046757
2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0.0,22,0,152.82299681009945
2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0.0,23,0,114.77417185044104
2012-08-21 00:00:00,3,0,1,2,24.6,28.03,83,6.0032,0,0,37.53528821131707
2012-08-21 01:00:00,3,0,1,2,24.6,28.03,83,8.9981,1,0,16.04069942548786
2012-08-21 02:00:00,3,0,1,2,23.78,27.275,88,19.0012,2,0,7.452294048982
2012-08-21 03:00:00,3,0,1,1,22.96,26.515,88,0.0,3,0,6.225413450652022
2012-08-21 04:00:00,3,0,1,1,22.96,26.515,88,0.0,4,0,6.415784899705052
2012-08-21 05:00:00,3,0,1,1,22.96,26.515,83,6.0032,5,0,32.78265881773027
2012-08-21 06:00:00,3,0,1,1,22.96,26.515,83,7.0015,6,0,132.19201315793305
2012-08-21 07:00:00,3,0,1,1,24.6,28.79,78,7.0015,7,0,383.18437625375816
2012-08-21 08:00:00,3,0,1,1,24.6,28.79,78,8.9981,8,0,563.8296194051541
2012-08-21 09:00:00,3,0,1,1,26.24,30.305,69,0.0,9,0,283.46872914095695
2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,10,0,174.54213250806947
2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0.0,11,0,183.7692676510909
2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0.0,12,0,239.45381113025465
2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0.0,13,0,241.2655517741763
2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,14,0,242.11901637505483
2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0.0,15,0,242.11901637505483
2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0.0,16,0,372.18840134377825
2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,17,0,641.1234230823248
2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,18,0,679.639084796894
2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,19,0,435.23834003984285
2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0.0,20,0,343.06166005389764
2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0.0,21,0,219.1363480200302
2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0.0,22,0,173.63949932507398
2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0.0,23,0,139.50167752355236
2012-08-22 00:00:00,3,0,1,1,25.42,28.79,83,7.0015,0,0,47.00280150595653
2012-08-22 01:00:00,3,0,1,1,25.42,29.545,78,0.0,1,0,22.540030256092205
2012-08-22 02:00:00,3,0,1,1,25.42,29.545,78,0.0,2,0,11.595068208170165
2012-08-22 03:00:00,3,0,1,1,25.42,29.545,78,0.0,3,0,6.43671949557282
2012-08-22 04:00:00,3,0,1,1,23.78,27.275,83,7.0015,4,0,6.545040958062064
2012-08-22 05:00:00,3,0,1,1,24.6,28.79,78,0.0,5,0,33.14527365941451
2012-08-22 06:00:00,3,0,1,1,25.42,29.545,73,0.0,6,0,131.96545313762698
2012-08-22 07:00:00,3,0,1,1,25.42,29.545,78,0.0,7,0,378.2787008796051
2012-08-22 08:00:00,3,0,1,1,26.24,30.305,73,6.0032,8,0,590.5248628723526
2012-08-22 09:00:00,3,0,1,1,27.88,31.82,65,0.0,9,0,285.0478540039971
2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,10,0,174.54213250806947
2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,11,0,183.45267150090984
2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0.0,12,0,237.86615986148908
2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,13,0,237.5910145372608
2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,14,0,239.1786658060264
2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,15,0,237.5910145372608
2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,16,0,387.37434237943467
2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,17,0,663.5149888398515
2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,18,0,657.9765345247189
2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0.0,19,0,422.74997141229704
2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,20,0,340.8743676904004
2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0.0,21,0,219.1363480200302
2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0.0,22,0,184.10665773987364
2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0.0,23,0,148.7095366505365
2012-08-23 00:00:00,3,0,1,1,26.24,29.545,78,0.0,0,0,54.143871807285905
2012-08-23 01:00:00,3,0,1,1,25.42,28.79,83,0.0,1,0,18.74910892460225
2012-08-23 02:00:00,3,0,1,1,25.42,28.79,83,0.0,2,0,8.51364556507246
2012-08-23 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,3,0,6.405904731604681
2012-08-23 04:00:00,3,0,1,1,25.42,28.79,83,0.0,4,0,6.660433571651221
2012-08-23 05:00:00,3,0,1,1,25.42,28.79,83,0.0,5,0,32.73656620277846
2012-08-23 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,6,0,129.2421837313842
2012-08-23 07:00:00,3,0,1,2,25.42,28.79,83,6.0032,7,0,374.6559351508099
2012-08-23 08:00:00,3,0,1,2,27.06,31.06,74,6.0032,8,0,578.279107757732
2012-08-23 09:00:00,3,0,1,2,28.7,32.575,70,0.0,9,0,285.0869189826361
2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,10,0,174.54213250806947
2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,11,0,184.77357374270122
2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0.0,12,0,242.39416169928302
2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,13,0,242.11901637505483
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,14,0,238.19788645852313
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,15,0,238.19788645852313
2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,16,0,367.3061997763917
2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,17,0,682.7799002167931
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,18,0,682.4864930284494
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,19,0,479.97817237981434
2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,20,0,351.21187956875934
2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,21,0,252.37120692675097
2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,22,0,209.81293931079483
2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0.0,23,0,141.73233518088244
2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0.0,0,0,52.36181648320003
2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0.0,1,0,19.77280606379226
2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0.0,2,0,10.86585593212462
2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0.0,3,0,6.450136162239487
2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0.0,4,0,6.682932872759991
2012-08-24 05:00:00,3,0,1,1,26.24,29.545,78,0.0,5,0,32.877178029647446
2012-08-24 06:00:00,3,0,1,2,25.42,28.79,83,0.0,6,0,123.39920671533586
2012-08-24 07:00:00,3,0,1,2,26.24,29.545,78,0.0,7,0,377.63458785985904
2012-08-24 08:00:00,3,0,1,2,27.06,31.06,74,0.0,8,0,584.6561000807341
2012-08-24 09:00:00,3,0,1,2,29.52,33.335,58,0.0,9,0,280.85334166113074
2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0.0,10,0,175.63463005248056
2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,11,0,184.5451690453209
2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,12,0,239.45381113025465
2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,13,0,241.2655517741763
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,14,0,239.1786658060264
2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,15,0,237.5910145372608
2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,16,0,396.4885629951872
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,17,0,684.2347817957404
2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,18,0,678.671006184685
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,19,0,479.180118084603
2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,20,0,353.71710045925516
2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,21,0,252.51111639192195
2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0.0,22,0,205.11174568902396
2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,23,0,136.0855196677995
2012-08-25 00:00:00,3,0,0,2,28.7,32.575,61,0.0,0,1,120.7702393217893
2012-08-25 01:00:00,3,0,0,2,27.88,31.82,69,0.0,1,1,92.01545543229707
2012-08-25 02:00:00,3,0,0,2,27.06,31.06,74,6.0032,2,1,80.76182597688845
2012-08-25 03:00:00,3,0,0,1,27.06,31.06,69,6.0032,3,1,36.4246443460536
2012-08-25 04:00:00,3,0,0,2,27.06,31.06,69,7.0015,4,1,11.884865507361349
2012-08-25 05:00:00,3,0,0,2,26.24,30.305,73,11.0014,5,1,11.929342004541443
2012-08-25 06:00:00,3,0,0,2,26.24,29.545,78,11.0014,6,1,29.108986389058135
2012-08-25 07:00:00,3,0,0,2,26.24,29.545,78,12.998,7,1,47.238939675792636
2012-08-25 08:00:00,3,0,0,2,27.06,31.06,74,16.9979,8,1,118.89645038383507
2012-08-25 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,9,1,226.86515641616705
2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,10,1,374.2838542167731
2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,11,1,395.7841980050223
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,12,1,514.8784232327066
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,13,1,522.1085245651295
2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,14,1,387.31417040246373
2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,15,1,388.58301100221894
2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,16,1,335.9105342172817
2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,17,1,315.87187980499664
2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,18,1,402.3241265304041
2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,19,1,287.3161099577841
2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,20,1,137.35973186218192
2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,21,1,168.6533201665442
2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,22,1,152.24195965824714
2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,23,1,108.31472297387617
2012-08-26 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,0,1,127.03728798708198
2012-08-26 01:00:00,3,0,0,1,26.24,28.79,89,12.998,1,1,91.50425889917452
2012-08-26 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,2,1,66.37177088795956
2012-08-26 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,3,1,36.493962997792686
2012-08-26 04:00:00,3,0,0,2,26.24,28.79,89,12.998,4,1,9.820632684511141
2012-08-26 05:00:00,3,0,0,1,26.24,28.79,89,12.998,5,1,10.059548595460498
2012-08-26 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,6,1,17.95960271672772
2012-08-26 07:00:00,3,0,0,1,26.24,28.79,89,12.998,7,1,44.48076804166335
2012-08-26 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,8,1,124.85183251334747
2012-08-26 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,9,1,214.24654679349172
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,10,1,392.77570203202066
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,11,1,408.3966709770367
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,12,1,406.3457893176393
2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,13,1,398.56011559006924
2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,14,1,359.661129454611
2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,15,1,351.52347376156854
2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,16,1,263.2439000990144
2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,17,1,194.39172895845877
2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,18,1,191.6325871111789
