datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-10-01 00:00:00,24,130,106,5,1,0.03454398242799034,0.06902305373823772,0.0578638373871021,1.6172271056335954,-1.6689435584849641,-1.6420696656004181,1.0099555945658056,-1.0038656379749873
2011-03-14 17:00:00,42,271,229,0,0,-0.5969350985310338,-0.46731003959268014,-1.1373046065419379,0.024326389573811554,0.7892951898662596,0.7317713131870331,-1.0224376823535044,-1.0038656379749873
2012-07-01 10:00:00,98,366,268,6,1,1.9289812253050624,1.8573900569131698,-0.9294492249890614,0.8819159044024949,-0.22292076533718552,-1.6420696656004181,0.13892990445752987,0.9961492476395708
2011-02-15 06:00:00,0,30,30,1,0,-1.54415371996957,-1.718753924031489,-1.553015369647691,1.1272931914204625,-0.801329882596297,0.9143744654014524,-1.3127795790562629,-1.0038656379749873
2011-10-14 18:00:00,62,423,361,4,0,0.2450370094143318,0.2483907769204153,-1.189268451930157,0.7596375908049122,0.9338974691810374,0.7317713131870331,1.0099555945658056,-1.0038656379749873
2011-09-18 19:00:00,54,245,191,6,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.7101641518344863,1.0784997484958152,1.4621839220447104,0.719613697863047,-1.0038656379749873
2012-03-10 14:00:00,117,379,262,5,1,-0.8074281255173752,-0.9139592713325096,-1.8128345965887867,0.7596375908049122,0.35548835192192596,0.001358704329355801,-1.0224376823535044,0.9961492476395708
2011-12-06 06:00:00,5,86,81,1,0,-0.28119555805152185,-0.198848480224619,1.6687430444218951,0.7596375908049122,-0.801329882596297,-0.7290539045283215,1.5906393879713228,-1.0038656379749873
2011-01-02 13:00:00,11,75,64,6,1,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,-0.4656075246393211,0.21088607260714806,-1.4594665133859988,-1.6031214757590215,-1.0038656379749873
2012-10-16 07:00:00,20,525,505,1,0,-0.38644207154469257,-0.28853234181570736,0.26571921893997863,-0.8324424654320689,-0.6567276032815191,1.0969776176158719,1.0099555945658056,0.9961492476395708
2011-12-15 20:00:00,12,221,209,3,0,0.13979049592116105,0.15870691532932651,-0.14999154416577443,1.1272931914204625,1.223102027810593,0.9143744654014524,1.5906393879713228,-1.0038656379749873
2012-07-11 20:00:00,73,483,410,2,0,1.2975021443460386,1.1422792658052787,-0.5657023072715275,-0.22023023762135344,1.223102027810593,0.18396185654377514,0.13892990445752987,0.9961492476395708
2012-09-08 06:00:00,8,34,26,5,1,0.8765160903733556,0.6950400086602448,1.4089238174807994,0.7596375908049122,-0.801329882596297,-0.36384760009948286,0.719613697863047,0.9961492476395708
2012-07-13 00:00:00,19,95,76,4,0,1.0870091173596972,1.0525954042141903,-0.4098107711068701,-0.22023023762135344,-1.6689435584849641,0.5491681609726138,0.13892990445752987,0.9961492476395708
2011-10-04 12:00:00,39,199,160,1,0,0.35028352290750253,0.3374846131062993,-0.3058830803304318,0.8819159044024949,0.0662837932923702,-1.0942602089571603,1.0099555945658056,-1.0038656379749873
2011-06-17 20:00:00,40,232,192,4,0,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.7101641518344863,1.223102027810593,1.279580769830291,-0.1514119922452287,-1.0038656379749873
2011-07-03 10:00:00,131,264,133,6,1,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.22023023762135344,-0.22292076533718552,-1.2768633611715794,0.13892990445752987,-1.0038656379749873
2011-07-15 08:00:00,50,564,514,4,0,0.7712695768801849,0.7847238702513332,0.16179152816354037,0.5142603037869447,-0.5121253239667413,0.9143744654014524,0.13892990445752987,-1.0038656379749873
2012-12-07 06:00:00,0,84,84,4,0,-1.1231676659968872,-1.182420830700571,0.6814299820457317,-0.22023023762135344,-0.801329882596297,-0.5464507523139022,1.5906393879713228,0.9961492476395708
2011-11-03 03:00:00,1,5,4,3,0,-0.8074281255173752,-0.8248654351466257,0.9932130543750465,-0.4656075246393211,-1.2351367205406305,-1.2768633611715794,1.300297491268564,-1.0038656379749873
2012-09-11 16:00:00,99,536,437,1,0,1.0870091173596972,0.9635015680283059,-1.7608707512005675,-0.4656075246393211,0.6446929105514817,0.18396185654377514,0.719613697863047,0.9961492476395708
2011-11-12 18:00:00,53,203,150,5,1,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.024326389573811554,0.9338974691810374,0.3665650087581945,1.300297491268564,-1.0038656379749873
2012-05-15 05:00:00,0,8,8,1,0,0.35028352290750253,0.3374846131062993,1.6687430444218951,0.2697036765917794,-0.9459321619110749,0.9143744654014524,-0.4417538889479872,0.9961492476395708
2012-02-19 16:00:00,62,212,150,6,1,-0.9126746390105459,-1.0036431329235982,-0.8774853796008423,0.7596375908049122,0.6446929105514817,1.6447870742591297,-1.3127795790562629,0.9961492476395708
2011-04-02 04:00:00,0,5,5,5,1,-1.3336606929832286,-1.3611985284775436,0.421610755104636,-0.22023023762135344,-1.0905344412258526,-1.4594665133859988,-0.7320957856507458,-1.0038656379749873
2012-01-12 12:00:00,14,144,130,3,0,-0.8074281255173752,-0.7351815735555368,0.9932130543750465,-0.7101641518344863,0.0662837932923702,0.3665650087581945,-1.6031214757590215,0.9961492476395708
2011-11-04 11:00:00,34,162,128,4,0,-0.28119555805152185,-0.198848480224619,0.26571921893997863,2.1071610198467283,-0.07831848602240767,-1.0942602089571603,1.300297491268564,-1.0038656379749873
2012-06-14 23:00:00,36,172,136,3,0,0.6660230633870147,0.7847238702513332,0.3696469097164169,-0.22023023762135344,1.6569088657549267,0.7317713131870331,-0.1514119922452287,0.9961492476395708
2011-06-03 05:00:00,4,28,24,4,0,0.13979049592116105,0.15870691532932651,-0.7215938434361848,1.3718498186156276,-0.9459321619110749,-1.2768633611715794,-0.1514119922452287,-1.0038656379749873
2011-04-02 13:00:00,56,137,81,5,1,-0.8074281255173752,-0.8248654351466257,0.9932130543750465,-0.4656075246393211,0.21088607260714806,-1.4594665133859988,-0.7320957856507458,-1.0038656379749873
2012-06-09 08:00:00,42,244,202,5,1,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.7101641518344863,-0.5121253239667413,-0.18124444788506353,-0.1514119922452287,0.9961492476395708
2012-11-06 03:00:00,0,4,4,1,0,-1.4389072064763992,-1.3611985284775436,0.10982768277532123,-0.7101641518344863,-1.2351367205406305,-0.7290539045283215,1.300297491268564,0.9961492476395708
2012-08-10 13:00:00,66,290,224,4,0,1.4027486578392092,1.410150799768135,-0.20195538955399353,1.3718498186156276,0.21088607260714806,0.001358704329355801,0.4292718011602884,0.9961492476395708
2011-02-03 09:00:00,6,133,127,3,0,-1.7546467469559115,-1.9866254579943459,-0.773557688824404,0.8819159044024949,-0.3675230446519634,-1.2768633611715794,-1.3127795790562629,-1.0038656379749873
2012-06-06 13:00:00,73,303,230,2,0,0.6660230633870147,0.8738177064372171,-1.0853407611537187,-0.8324424654320689,0.21088607260714806,-0.7290539045283215,-0.1514119922452287,0.9961492476395708
2011-06-12 19:00:00,67,223,156,6,1,1.0870091173596972,1.1422792658052787,0.6294661366575125,-0.7101641518344863,1.0784997484958152,0.3665650087581945,-0.1514119922452287,-1.0038656379749873
2012-12-14 14:00:00,48,299,251,4,0,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,0.024326389573811554,0.35548835192192596,0.7317713131870331,1.5906393879713228,0.9961492476395708
2011-05-16 02:00:00,4,13,9,0,0,0.03454398242799034,0.06902305373823772,1.9805261167512098,-0.8324424654320689,-1.3797389998554084,1.0969776176158719,-0.4417538889479872,-1.0038656379749873
2012-04-18 09:00:00,20,265,245,2,0,-0.07070253106518039,-0.02007078244764624,-0.9294492249890614,0.8819159044024949,-0.3675230446519634,1.4621839220447104,-0.7320957856507458,0.9961492476395708
2011-11-06 09:00:00,36,170,134,6,1,-1.0179211525037164,-0.9139592713325096,0.6814299820457317,-0.8324424654320689,-0.3675230446519634,-0.7290539045283215,1.300297491268564,-1.0038656379749873
2012-05-04 02:00:00,0,11,11,4,0,0.45553003640067324,0.42716847469738767,1.0971407451514847,-0.4656075246393211,-1.3797389998554084,-1.0942602089571603,-0.4417538889479872,0.9961492476395708
2012-01-03 20:00:00,0,115,115,1,0,-1.9651397739422527,-2.0763093195854347,-1.5010515242594717,0.5142603037869447,1.223102027810593,-1.2768633611715794,-1.6031214757590215,0.9961492476395708
2011-02-09 18:00:00,2,170,168,2,0,-1.6494002334627407,-1.807847760217373,-0.773557688824404,0.8819159044024949,0.9338974691810374,-0.18124444788506353,-1.3127795790562629,-1.0038656379749873
2011-03-09 04:00:00,0,2,2,2,0,-1.3336606929832286,-1.271514666886455,0.6814299820457317,-0.7101641518344863,-1.0905344412258526,-0.18124444788506353,-1.0224376823535044,-1.0038656379749873
2012-11-12 00:00:00,6,49,43,0,0,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.7101641518344863,-1.6689435584849641,0.3665650087581945,1.300297491268564,0.9961492476395708
2012-03-13 04:00:00,0,1,1,1,0,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,0.024326389573811554,-1.0905344412258526,0.5491681609726138,-1.0224376823535044,0.9961492476395708
2011-11-06 00:00:00,10,75,65,6,1,-1.1231676659968872,-0.9139592713325096,0.6814299820457317,-1.5677536666631693,-1.6689435584849641,-0.7290539045283215,1.300297491268564,-1.0038656379749873
2011-03-14 08:00:00,24,241,217,0,0,-1.0179211525037164,-1.0036431329235982,-0.3058830803304318,-0.4656075246393211,-0.5121253239667413,0.7317713131870331,-1.0224376823535044,-1.0038656379749873
2012-06-04 20:00:00,71,461,390,0,0,0.560776549893844,0.8738177064372171,-1.1373046065419379,1.3718498186156276,1.223102027810593,-1.0942602089571603,-0.1514119922452287,0.9961492476395708
2012-03-05 21:00:00,4,120,116,0,0,-1.2284141794900578,-1.4502923646634276,-1.2931961427065952,1.6172271056335954,1.367704307125371,-0.9116570567427409,-1.0224376823535044,0.9961492476395708
2011-05-03 07:00:00,17,265,248,1,0,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.2697036765917794,-0.6567276032815191,-1.2768633611715794,-0.4417538889479872,-1.0038656379749873
2011-06-19 12:00:00,141,396,255,6,1,1.2975021443460386,1.2313731019911631,-0.35784692571865095,-0.8324424654320689,0.0662837932923702,1.6447870742591297,-0.1514119922452287,-1.0038656379749873
2011-01-07 12:00:00,9,59,50,4,0,-1.54415371996957,-1.6290700624404004,-1.2931961427065952,0.5142603037869447,0.0662837932923702,-0.5464507523139022,-1.6031214757590215,-1.0038656379749873
2011-06-07 10:00:00,37,123,86,1,0,1.4027486578392092,1.2313731019911631,-0.7215938434361848,0.024326389573811554,-0.22292076533718552,-0.5464507523139022,-0.1514119922452287,-1.0038656379749873
2011-10-08 03:00:00,4,20,16,5,1,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-1.5677536666631693,-1.2351367205406305,-0.36384760009948286,1.0099555945658056,-1.0038656379749873
2011-08-09 13:00:00,48,175,127,1,0,1.8237347118118918,1.8573900569131698,-0.6696299980479657,-0.22023023762135344,0.21088607260714806,-0.18124444788506353,0.4292718011602884,-1.0038656379749873
2011-09-08 12:00:00,17,102,85,3,0,0.8765160903733556,0.6950400086602448,1.6687430444218951,0.2697036765917794,0.0662837932923702,-0.36384760009948286,0.719613697863047,-1.0038656379749873
2011-01-08 06:00:00,0,2,2,5,1,-1.7546467469559115,-1.807847760217373,0.6294661366575125,-0.22023023762135344,-0.801329882596297,-0.36384760009948286,-1.6031214757590215,-1.0038656379749873
2012-12-17 22:00:00,5,54,49,0,0,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-0.4656075246393211,1.5123065864401488,1.279580769830291,1.5906393879713228,0.9961492476395708
2012-01-13 19:00:00,7,206,199,4,0,-1.2284141794900578,-1.3611985284775436,-1.241232297318376,0.7596375908049122,1.0784997484958152,0.5491681609726138,-1.6031214757590215,0.9961492476395708
2011-09-14 01:00:00,1,8,7,2,0,0.6660230633870147,0.6950400086602448,0.837321518210389,-0.8324424654320689,-1.5243412791701862,0.7317713131870331,0.719613697863047,-1.0038656379749873
2011-07-06 10:00:00,13,43,30,2,0,1.0870091173596972,1.1422792658052787,0.8892853635986082,-0.8324424654320689,-0.22292076533718552,-0.7290539045283215,0.13892990445752987,-1.0038656379749873
2012-11-03 08:00:00,10,142,132,5,1,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,0.8819159044024949,-0.5121253239667413,-1.2768633611715794,1.300297491268564,0.9961492476395708
2012-10-08 12:00:00,74,341,267,0,0,-0.38644207154469257,-0.28853234181570736,0.0578638373871021,-0.22023023762135344,0.0662837932923702,-0.36384760009948286,1.0099555945658056,0.9961492476395708
2011-04-11 22:00:00,25,91,66,0,0,0.7712695768801849,0.8738177064372171,-0.6176661526597466,0.7596375908049122,1.5123065864401488,0.18396185654377514,-0.7320957856507458,-1.0038656379749873
2012-08-19 11:00:00,83,272,189,6,1,0.7712695768801849,0.6950400086602448,0.837321518210389,-0.22023023762135344,-0.07831848602240767,1.6447870742591297,0.4292718011602884,0.9961492476395708
2011-02-16 20:00:00,10,118,108,2,0,-0.5969350985310338,-0.46731003959268014,-0.9814130703772805,0.024326389573811554,1.223102027810593,1.0969776176158719,-1.3127795790562629,-1.0038656379749873
2012-07-01 09:00:00,51,219,168,6,1,1.718488198318721,1.8573900569131698,-0.3058830803304318,-1.5677536666631693,-0.3675230446519634,-1.6420696656004181,0.13892990445752987,0.9961492476395708
2011-08-10 17:00:00,71,584,513,2,0,1.8237347118118918,1.410150799768135,-1.8647984419770056,0.8819159044024949,0.7892951898662596,0.001358704329355801,0.4292718011602884,-1.0038656379749873
2012-01-15 12:00:00,42,234,192,6,1,-1.6494002334627407,-1.807847760217373,-1.1373046065419379,0.8819159044024949,0.0662837932923702,0.9143744654014524,-1.6031214757590215,0.9961492476395708
2012-01-19 07:00:00,2,206,204,3,0,-1.9651397739422527,-1.807847760217373,-0.4098107711068701,-0.8324424654320689,-0.6567276032815191,1.6447870742591297,-1.6031214757590215,0.9961492476395708
2012-01-06 04:00:00,0,3,3,4,0,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.4656075246393211,-1.0905344412258526,-0.7290539045283215,-1.6031214757590215,0.9961492476395708
2011-02-14 07:00:00,2,98,96,0,0,-0.8074281255173752,-1.0036431329235982,-0.8255215342126231,0.8819159044024949,-0.6567276032815191,0.7317713131870331,-1.3127795790562629,-1.0038656379749873
2012-06-19 02:00:00,1,15,14,1,0,0.560776549893844,0.6059461724743604,0.837321518210389,-0.4656075246393211,-1.3797389998554084,1.6447870742591297,-0.1514119922452287,0.9961492476395708
2011-10-15 10:00:00,115,322,207,5,1,0.2450370094143318,0.2483907769204153,-0.8774853796008423,2.1071610198467283,-0.22292076533718552,0.9143744654014524,1.0099555945658056,-1.0038656379749873
2011-05-03 18:00:00,59,544,485,1,0,1.0870091173596972,1.0525954042141903,-0.7215938434361848,1.8617837328287605,0.9338974691810374,-1.2768633611715794,-0.4417538889479872,-1.0038656379749873
2012-01-14 14:00:00,52,231,179,5,1,-1.3336606929832286,-1.5399762262545162,-1.0853407611537187,0.8819159044024949,0.35548835192192596,0.7317713131870331,-1.6031214757590215,0.9961492476395708
2011-10-08 14:00:00,251,465,214,5,1,0.6660230633870147,0.8738177064372171,-0.6176661526597466,-0.8324424654320689,0.35548835192192596,-0.36384760009948286,1.0099555945658056,-1.0038656379749873
2011-02-09 14:00:00,2,58,56,2,0,-1.54415371996957,-1.718753924031489,-1.4490876788712526,0.8819159044024949,0.35548835192192596,-0.18124444788506353,-1.3127795790562629,-1.0038656379749873
2011-08-12 23:00:00,51,151,100,4,0,0.9817626038665264,0.9635015680283059,-0.5657023072715275,-1.5677536666631693,1.6569088657549267,0.3665650087581945,0.4292718011602884,-1.0038656379749873
2012-05-01 09:00:00,18,349,331,1,0,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.024326389573811554,-0.3675230446519634,-1.6420696656004181,-0.4417538889479872,0.9961492476395708
2012-11-09 17:00:00,61,654,593,4,0,-0.38644207154469257,-0.28853234181570736,-0.9294492249890614,-0.4656075246393211,0.7892951898662596,-0.18124444788506353,1.300297491268564,0.9961492476395708
2011-11-12 23:00:00,23,101,78,5,1,-0.4916885850378633,-0.37762617800159176,-0.20195538955399353,-0.22023023762135344,1.6569088657549267,0.3665650087581945,1.300297491268564,-1.0038656379749873
2012-05-09 08:00:00,28,622,594,2,0,0.560776549893844,0.516262310883272,1.0971407451514847,-0.4656075246393211,-0.5121253239667413,-0.18124444788506353,-0.4417538889479872,0.9961492476395708
2012-11-19 17:00:00,33,619,586,0,0,-0.38644207154469257,-0.28853234181570736,-0.20195538955399353,0.024326389573811554,0.7892951898662596,1.6447870742591297,1.300297491268564,0.9961492476395708
2011-11-01 22:00:00,5,96,91,1,0,-0.7021816120242045,-0.5564038757785641,0.9932130543750465,-1.5677536666631693,1.5123065864401488,-1.6420696656004181,1.300297491268564,-1.0038656379749873
2011-02-16 18:00:00,20,222,202,2,0,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,0.2697036765917794,0.9338974691810374,1.0969776176158719,-1.3127795790562629,-1.0038656379749873
2012-12-03 15:00:00,58,268,210,0,0,0.560776549893844,0.8738177064372171,-0.3058830803304318,-1.5677536666631693,0.5000906312367038,-1.2768633611715794,1.5906393879713228,0.9961492476395708
2011-12-16 12:00:00,10,173,163,4,0,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,1.3718498186156276,0.0662837932923702,1.0969776176158719,1.5906393879713228,-1.0038656379749873
2012-06-06 05:00:00,1,38,37,2,0,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-1.5677536666631693,-0.9459321619110749,-0.7290539045283215,-0.1514119922452287,0.9961492476395708
2011-05-08 08:00:00,28,86,58,6,1,0.13979049592116105,0.15870691532932651,0.0578638373871021,-0.4656075246393211,-0.5121253239667413,-0.36384760009948286,-0.4417538889479872,-1.0038656379749873
2012-06-05 08:00:00,30,710,680,1,0,-0.07070253106518039,-0.02007078244764624,0.78535767282217,0.2697036765917794,-0.5121253239667413,-0.9116570567427409,-0.1514119922452287,0.9961492476395708
2011-03-15 05:00:00,0,11,11,1,0,-1.3336606929832286,-1.4502923646634276,0.6814299820457317,0.024326389573811554,-0.9459321619110749,0.9143744654014524,-1.0224376823535044,-1.0038656379749873
2012-04-12 14:00:00,74,224,150,3,0,0.03454398242799034,0.06902305373823772,-1.6049792150359101,1.1272931914204625,0.35548835192192596,0.3665650087581945,-0.7320957856507458,0.9961492476395708
2011-06-17 08:00:00,28,454,426,4,0,0.560776549893844,0.516262310883272,1.0971407451514847,-1.5677536666631693,-0.5121253239667413,1.279580769830291,-0.1514119922452287,-1.0038656379749873
